class_id,item_id,item_type,chapter,page,dcl_pre_exercise_code,dcl_sample_code,dcl_solution,dcl_sct,dcl_hint,lrn_activity_reference,lrn_question_reference,lrn_question_position,lrn_question_type,lrn_template_name,lrn_template_reference,lrn_item_status,lrn_question_data
"3bfef3da-164e-41ed-884c-b6ed3e5b9644","Presurvey_0719_Student_Background",learnosity,"Getting Started (Don't Skip This Part)","Student Survey (REQUIRED)",,,,,,,"016ccb06-5646-40b4-8215-c49ecd8ebbea",,mcq,"Multiple choice ��� block layout","33d53a22-1a59-4a03-9671-7f5104edd62e",published,"[{""type"": ""mcq"", ""reference"": ""6350d37d-caf2-48c2-9ef8-34cfed6a49ad""}, {""type"": ""plaintext"", ""reference"": ""49ae5a26-6ea6-4887-8059-105e69da6d12""}, {""type"": ""mcq"", ""reference"": ""c9fed305-fda2-4e67-8ad6-f15dfbfcca46""}, {""type"": ""plaintext"", ""reference"": ""cf62ea6d-42ce-42ae-a41b-9936363e7c44""}, {""type"": ""mcq"", ""reference"": ""2789e95e-1b76-419d-a59e-47bb1f96fd6e""}, {""type"": ""mcq"", ""reference"": ""3d36483f-18b2-4548-bcd2-2b0ada169eb1""}, {""type"": ""mcq"", ""reference"": ""dddb1dce-d9bd-496c-96a1-c52dd1d17978""}, {""type"": ""mcq"", ""reference"": ""016ccb06-5646-40b4-8215-c49ecd8ebbea""}, {""type"": ""mcq"", ""reference"": ""0fc7c772-ea1a-4457-8940-3007e64becf8""}, {""type"": ""mcq"", ""reference"": ""37d18e27-eb29-4fdf-8e26-8c1acd29f9e1""}, {""type"": ""mcq"", ""reference"": ""380ccb1e-8bb9-40f3-b0d2-4d05d3ba349a""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644","Presurvey_0719_Student_Background",learnosity,"Getting Started (Don't Skip This Part)","Student Survey (REQUIRED)",,,,,,,"0fc7c772-ea1a-4457-8940-3007e64becf8",,mcq,"Multiple choice ��� block layout","33d53a22-1a59-4a03-9671-7f5104edd62e",published,"[{""type"": ""mcq"", ""reference"": ""6350d37d-caf2-48c2-9ef8-34cfed6a49ad""}, {""type"": ""plaintext"", ""reference"": ""49ae5a26-6ea6-4887-8059-105e69da6d12""}, {""type"": ""mcq"", ""reference"": ""c9fed305-fda2-4e67-8ad6-f15dfbfcca46""}, {""type"": ""plaintext"", ""reference"": ""cf62ea6d-42ce-42ae-a41b-9936363e7c44""}, {""type"": ""mcq"", ""reference"": ""2789e95e-1b76-419d-a59e-47bb1f96fd6e""}, {""type"": ""mcq"", ""reference"": ""3d36483f-18b2-4548-bcd2-2b0ada169eb1""}, {""type"": ""mcq"", ""reference"": ""dddb1dce-d9bd-496c-96a1-c52dd1d17978""}, {""type"": ""mcq"", ""reference"": ""016ccb06-5646-40b4-8215-c49ecd8ebbea""}, {""type"": ""mcq"", ""reference"": ""0fc7c772-ea1a-4457-8940-3007e64becf8""}, {""type"": ""mcq"", ""reference"": ""37d18e27-eb29-4fdf-8e26-8c1acd29f9e1""}, {""type"": ""mcq"", ""reference"": ""380ccb1e-8bb9-40f3-b0d2-4d05d3ba349a""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644","Presurvey_0719_Student_Background",learnosity,"Getting Started (Don't Skip This Part)","Student Survey (REQUIRED)",,,,,,,"2789e95e-1b76-419d-a59e-47bb1f96fd6e",,mcq,"Multiple choice ��� block layout","33d53a22-1a59-4a03-9671-7f5104edd62e",published,"[{""type"": ""mcq"", ""reference"": ""6350d37d-caf2-48c2-9ef8-34cfed6a49ad""}, {""type"": ""plaintext"", ""reference"": ""49ae5a26-6ea6-4887-8059-105e69da6d12""}, {""type"": ""mcq"", ""reference"": ""c9fed305-fda2-4e67-8ad6-f15dfbfcca46""}, {""type"": ""plaintext"", ""reference"": ""cf62ea6d-42ce-42ae-a41b-9936363e7c44""}, {""type"": ""mcq"", ""reference"": ""2789e95e-1b76-419d-a59e-47bb1f96fd6e""}, {""type"": ""mcq"", ""reference"": ""3d36483f-18b2-4548-bcd2-2b0ada169eb1""}, {""type"": ""mcq"", ""reference"": ""dddb1dce-d9bd-496c-96a1-c52dd1d17978""}, {""type"": ""mcq"", ""reference"": ""016ccb06-5646-40b4-8215-c49ecd8ebbea""}, {""type"": ""mcq"", ""reference"": ""0fc7c772-ea1a-4457-8940-3007e64becf8""}, {""type"": ""mcq"", ""reference"": ""37d18e27-eb29-4fdf-8e26-8c1acd29f9e1""}, {""type"": ""mcq"", ""reference"": ""380ccb1e-8bb9-40f3-b0d2-4d05d3ba349a""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644","Presurvey_0719_Student_Background",learnosity,"Getting Started (Don't Skip This Part)","Student Survey (REQUIRED)",,,,,,,"37d18e27-eb29-4fdf-8e26-8c1acd29f9e1",,mcq,"Multiple choice ��� block layout","33d53a22-1a59-4a03-9671-7f5104edd62e",published,"[{""type"": ""mcq"", ""reference"": ""6350d37d-caf2-48c2-9ef8-34cfed6a49ad""}, {""type"": ""plaintext"", ""reference"": ""49ae5a26-6ea6-4887-8059-105e69da6d12""}, {""type"": ""mcq"", ""reference"": ""c9fed305-fda2-4e67-8ad6-f15dfbfcca46""}, {""type"": ""plaintext"", ""reference"": ""cf62ea6d-42ce-42ae-a41b-9936363e7c44""}, {""type"": ""mcq"", ""reference"": ""2789e95e-1b76-419d-a59e-47bb1f96fd6e""}, {""type"": ""mcq"", ""reference"": ""3d36483f-18b2-4548-bcd2-2b0ada169eb1""}, {""type"": ""mcq"", ""reference"": ""dddb1dce-d9bd-496c-96a1-c52dd1d17978""}, {""type"": ""mcq"", ""reference"": ""016ccb06-5646-40b4-8215-c49ecd8ebbea""}, {""type"": ""mcq"", ""reference"": ""0fc7c772-ea1a-4457-8940-3007e64becf8""}, {""type"": ""mcq"", ""reference"": ""37d18e27-eb29-4fdf-8e26-8c1acd29f9e1""}, {""type"": ""mcq"", ""reference"": ""380ccb1e-8bb9-40f3-b0d2-4d05d3ba349a""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644","Presurvey_0719_Student_Background",learnosity,"Getting Started (Don't Skip This Part)","Student Survey (REQUIRED)",,,,,,,"380ccb1e-8bb9-40f3-b0d2-4d05d3ba349a",,mcq,"Multiple choice ��� block layout","33d53a22-1a59-4a03-9671-7f5104edd62e",published,"[{""type"": ""mcq"", ""reference"": ""6350d37d-caf2-48c2-9ef8-34cfed6a49ad""}, {""type"": ""plaintext"", ""reference"": ""49ae5a26-6ea6-4887-8059-105e69da6d12""}, {""type"": ""mcq"", ""reference"": ""c9fed305-fda2-4e67-8ad6-f15dfbfcca46""}, {""type"": ""plaintext"", ""reference"": ""cf62ea6d-42ce-42ae-a41b-9936363e7c44""}, {""type"": ""mcq"", ""reference"": ""2789e95e-1b76-419d-a59e-47bb1f96fd6e""}, {""type"": ""mcq"", ""reference"": ""3d36483f-18b2-4548-bcd2-2b0ada169eb1""}, {""type"": ""mcq"", ""reference"": ""dddb1dce-d9bd-496c-96a1-c52dd1d17978""}, {""type"": ""mcq"", ""reference"": ""016ccb06-5646-40b4-8215-c49ecd8ebbea""}, {""type"": ""mcq"", ""reference"": ""0fc7c772-ea1a-4457-8940-3007e64becf8""}, {""type"": ""mcq"", ""reference"": ""37d18e27-eb29-4fdf-8e26-8c1acd29f9e1""}, {""type"": ""mcq"", ""reference"": ""380ccb1e-8bb9-40f3-b0d2-4d05d3ba349a""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644","Presurvey_0719_Student_Background",learnosity,"Getting Started (Don't Skip This Part)","Student Survey (REQUIRED)",,,,,,,"3d36483f-18b2-4548-bcd2-2b0ada169eb1",,mcq,"Multiple choice ��� block layout","33d53a22-1a59-4a03-9671-7f5104edd62e",published,"[{""type"": ""mcq"", ""reference"": ""6350d37d-caf2-48c2-9ef8-34cfed6a49ad""}, {""type"": ""plaintext"", ""reference"": ""49ae5a26-6ea6-4887-8059-105e69da6d12""}, {""type"": ""mcq"", ""reference"": ""c9fed305-fda2-4e67-8ad6-f15dfbfcca46""}, {""type"": ""plaintext"", ""reference"": ""cf62ea6d-42ce-42ae-a41b-9936363e7c44""}, {""type"": ""mcq"", ""reference"": ""2789e95e-1b76-419d-a59e-47bb1f96fd6e""}, {""type"": ""mcq"", ""reference"": ""3d36483f-18b2-4548-bcd2-2b0ada169eb1""}, {""type"": ""mcq"", ""reference"": ""dddb1dce-d9bd-496c-96a1-c52dd1d17978""}, {""type"": ""mcq"", ""reference"": ""016ccb06-5646-40b4-8215-c49ecd8ebbea""}, {""type"": ""mcq"", ""reference"": ""0fc7c772-ea1a-4457-8940-3007e64becf8""}, {""type"": ""mcq"", ""reference"": ""37d18e27-eb29-4fdf-8e26-8c1acd29f9e1""}, {""type"": ""mcq"", ""reference"": ""380ccb1e-8bb9-40f3-b0d2-4d05d3ba349a""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644","Presurvey_0719_Student_Background",learnosity,"Getting Started (Don't Skip This Part)","Student Survey (REQUIRED)",,,,,,,"49ae5a26-6ea6-4887-8059-105e69da6d12",,plaintext,"Essay with plain text","0f559437-5072-475e-830d-1fa9d2f6bb0d",published,"[{""type"": ""mcq"", ""reference"": ""6350d37d-caf2-48c2-9ef8-34cfed6a49ad""}, {""type"": ""plaintext"", ""reference"": ""49ae5a26-6ea6-4887-8059-105e69da6d12""}, {""type"": ""mcq"", ""reference"": ""c9fed305-fda2-4e67-8ad6-f15dfbfcca46""}, {""type"": ""plaintext"", ""reference"": ""cf62ea6d-42ce-42ae-a41b-9936363e7c44""}, {""type"": ""mcq"", ""reference"": ""2789e95e-1b76-419d-a59e-47bb1f96fd6e""}, {""type"": ""mcq"", ""reference"": ""3d36483f-18b2-4548-bcd2-2b0ada169eb1""}, {""type"": ""mcq"", ""reference"": ""dddb1dce-d9bd-496c-96a1-c52dd1d17978""}, {""type"": ""mcq"", ""reference"": ""016ccb06-5646-40b4-8215-c49ecd8ebbea""}, {""type"": ""mcq"", ""reference"": ""0fc7c772-ea1a-4457-8940-3007e64becf8""}, {""type"": ""mcq"", ""reference"": ""37d18e27-eb29-4fdf-8e26-8c1acd29f9e1""}, {""type"": ""mcq"", ""reference"": ""380ccb1e-8bb9-40f3-b0d2-4d05d3ba349a""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644","Presurvey_0719_Student_Background",learnosity,"Getting Started (Don't Skip This Part)","Student Survey (REQUIRED)",,,,,,,"6350d37d-caf2-48c2-9ef8-34cfed6a49ad",,mcq,"Multiple choice ��� block layout","33d53a22-1a59-4a03-9671-7f5104edd62e",published,"[{""type"": ""mcq"", ""reference"": ""6350d37d-caf2-48c2-9ef8-34cfed6a49ad""}, {""type"": ""plaintext"", ""reference"": ""49ae5a26-6ea6-4887-8059-105e69da6d12""}, {""type"": ""mcq"", ""reference"": ""c9fed305-fda2-4e67-8ad6-f15dfbfcca46""}, {""type"": ""plaintext"", ""reference"": ""cf62ea6d-42ce-42ae-a41b-9936363e7c44""}, {""type"": ""mcq"", ""reference"": ""2789e95e-1b76-419d-a59e-47bb1f96fd6e""}, {""type"": ""mcq"", ""reference"": ""3d36483f-18b2-4548-bcd2-2b0ada169eb1""}, {""type"": ""mcq"", ""reference"": ""dddb1dce-d9bd-496c-96a1-c52dd1d17978""}, {""type"": ""mcq"", ""reference"": ""016ccb06-5646-40b4-8215-c49ecd8ebbea""}, {""type"": ""mcq"", ""reference"": ""0fc7c772-ea1a-4457-8940-3007e64becf8""}, {""type"": ""mcq"", ""reference"": ""37d18e27-eb29-4fdf-8e26-8c1acd29f9e1""}, {""type"": ""mcq"", ""reference"": ""380ccb1e-8bb9-40f3-b0d2-4d05d3ba349a""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644","Presurvey_0719_Student_Background",learnosity,"Getting Started (Don't Skip This Part)","Student Survey (REQUIRED)",,,,,,,"c9fed305-fda2-4e67-8ad6-f15dfbfcca46",,mcq,"Multiple choice ��� block layout","33d53a22-1a59-4a03-9671-7f5104edd62e",published,"[{""type"": ""mcq"", ""reference"": ""6350d37d-caf2-48c2-9ef8-34cfed6a49ad""}, {""type"": ""plaintext"", ""reference"": ""49ae5a26-6ea6-4887-8059-105e69da6d12""}, {""type"": ""mcq"", ""reference"": ""c9fed305-fda2-4e67-8ad6-f15dfbfcca46""}, {""type"": ""plaintext"", ""reference"": ""cf62ea6d-42ce-42ae-a41b-9936363e7c44""}, {""type"": ""mcq"", ""reference"": ""2789e95e-1b76-419d-a59e-47bb1f96fd6e""}, {""type"": ""mcq"", ""reference"": ""3d36483f-18b2-4548-bcd2-2b0ada169eb1""}, {""type"": ""mcq"", ""reference"": ""dddb1dce-d9bd-496c-96a1-c52dd1d17978""}, {""type"": ""mcq"", ""reference"": ""016ccb06-5646-40b4-8215-c49ecd8ebbea""}, {""type"": ""mcq"", ""reference"": ""0fc7c772-ea1a-4457-8940-3007e64becf8""}, {""type"": ""mcq"", ""reference"": ""37d18e27-eb29-4fdf-8e26-8c1acd29f9e1""}, {""type"": ""mcq"", ""reference"": ""380ccb1e-8bb9-40f3-b0d2-4d05d3ba349a""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644","Presurvey_0719_Student_Background",learnosity,"Getting Started (Don't Skip This Part)","Student Survey (REQUIRED)",,,,,,,"cf62ea6d-42ce-42ae-a41b-9936363e7c44",,plaintext,"Essay with plain text","0f559437-5072-475e-830d-1fa9d2f6bb0d",published,"[{""type"": ""mcq"", ""reference"": ""6350d37d-caf2-48c2-9ef8-34cfed6a49ad""}, {""type"": ""plaintext"", ""reference"": ""49ae5a26-6ea6-4887-8059-105e69da6d12""}, {""type"": ""mcq"", ""reference"": ""c9fed305-fda2-4e67-8ad6-f15dfbfcca46""}, {""type"": ""plaintext"", ""reference"": ""cf62ea6d-42ce-42ae-a41b-9936363e7c44""}, {""type"": ""mcq"", ""reference"": ""2789e95e-1b76-419d-a59e-47bb1f96fd6e""}, {""type"": ""mcq"", ""reference"": ""3d36483f-18b2-4548-bcd2-2b0ada169eb1""}, {""type"": ""mcq"", ""reference"": ""dddb1dce-d9bd-496c-96a1-c52dd1d17978""}, {""type"": ""mcq"", ""reference"": ""016ccb06-5646-40b4-8215-c49ecd8ebbea""}, {""type"": ""mcq"", ""reference"": ""0fc7c772-ea1a-4457-8940-3007e64becf8""}, {""type"": ""mcq"", ""reference"": ""37d18e27-eb29-4fdf-8e26-8c1acd29f9e1""}, {""type"": ""mcq"", ""reference"": ""380ccb1e-8bb9-40f3-b0d2-4d05d3ba349a""}]"
